id,action
2246,0.8048131251419601
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,0.4716887987173425
2259,1
2260,1
2261,1
2262,0.8116344635771606
2263,1
2264,1
2265,0.9931786615647994
2266,1
2267,1
2268,1
2269,0.9276280085669988
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,0.9063832293024568
2282,1
2283,1
2284,0.9252783044173791
2285,1
2286,0.8116344635771606
2287,1
2288,1
2289,1
2290,1
2291,1
2292,0.9464196061163128
2293,0.693312368176901
2294,1
2295,1
2296,1
2297,0.9252783044173791
2298,1
2299,1
2300,1
2301,0.733285431088149
2302,1
2303,1
2304,1
2305,1
2306,0.9931786615647994
2307,1
2308,0.20497422980549151
2309,1
2310,1
2311,1
2312,1
2313,0.9633642364746724
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,0.844786188053208
2324,1
2325,1
2326,0.9788586983010662
2327,1
2328,1
2329,0.2552924904927227
2330,1
2331,1
2332,1
2333,1
2334,0.5095196037333434
2335,0.07919332986820166
2336,0.6209255696081238
2337,0.9063832293024568
2338,0.9565428980394718
2339,1
2340,1
2341,1
2342,0.8740476146833118
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0.9931786615647994
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0.702611901483056
2362,1
2363,1
2364,1
2365,0.33675800993443067
2366,0.8116344635771606
2367,0.9464196061163128
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,0.9931786615647994
2376,0.8116344635771606
2377,1
2378,1
2379,0.8516075264884087
2380,1
2381,1
2382,1
2383,1
2384,0.71883380273652
2385,1
2386,0.8048131251419601
2387,0.8116344635771606
2388,1
2389,0.47383188259250186
2390,0.9064867068680651
2391,1
2392,1
2393,1
2394,0.47851013715254304
2395,1
2396,1
2397,1
2398,0.9276280085669988
2399,1
2400,0.47851013715254304
2401,1
2402,1
2403,1
2404,1
2405,0.9931786615647994
2406,0.9464196061163128
2407,1
2408,0.7392476650083836
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0.9063832293024568
2417,1
2418,0.9931786615647994
2419,1
2420,1
2421,1
2422,1
2423,0.9931786615647994
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0.8116344635771606
2430,0.8116344635771606
2431,0.3322254016181491
2432,0.9931786615647994
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,1
2441,0.9276280085669988
2442,1
2443,1
2444,1
2445,1
2446,1
2447,0.8516075264884087
2448,1
2449,1
2450,0.9931786615647994
2451,1
2452,0.9422229347757386
2453,0.8528028354187698
2454,1
2455,1
2456,1
2457,0.07919332986820166
2458,1
2459,0.774998700051833
2460,1
2461,1
2462,1
2463,1
2464,0.844786188053208
2465,1
2466,1
2467,1
2468,0.9931786615647994
2469,0.9788586983010662
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0.5908551914967921
2490,1
2491,1
2492,0.9464196061163128
2493,1
2494,1
2495,1
2496,0.9276280085669988
2497,1
2498,1
2499,0.8516075264884087
2500,0.9208066701317983
2501,1
2502,1
2503,1
2504,0.9788586983010662
2505,1
2506,1
2507,0.9276280085669988
2508,1
2509,1
2510,1
2511,1
2512,1
2513,0.774998700051833
2514,1
2515,1
2516,0.9931786615647994
2517,0.8995618908672564
2518,1
2519,1
2520,0.9931786615647994
2521,0.9422229347757386
2522,1
2523,1
2524,1
2525,1
2526,0.9788586983010662
2527,0.9276280085669988
2528,1
2529,1
2530,1
2531,1
2532,0.853715264465606
2533,0.8816779045997404
2534,1
2535,1
2536,1
2537,1
2538,0.9097838425909853
2539,1
2540,1
2541,1
2542,1
2543,1
2544,0.9931786615647994
2545,1
2546,1
2547,1
2548,1
2549,0.8116344635771606
2550,1
2551,1
2552,1
2553,0.4726763939536432
2554,1
2555,0.27653726975726467
2556,1
2557,1
2558,1
2559,0.9064867068680651
2560,0.7392476650083836
2561,1
2562,1
2563,1
2564,1
2565,1
2566,0.8340112378694557
2567,0.9063832293024568
2568,0.8116344635771606
2569,0.8816779045997404
2570,1
2571,1
2572,1
2573,1
2574,1
2575,0.9931786615647994
2576,0.337891251414491
2577,1
2578,0.8516075264884087
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,0.36119044412436013
2590,1
2591,1
2592,0.8516075264884087
2593,0.7904931618782268
2594,1
2595,0.6534192892201557
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,0.8816779045997404
2603,1
2604,1
2605,1
2606,1
2607,0.7392476650083836
2608,1
2609,0.9184569659821785
2610,0.1113574591079484
2611,1
2612,0.9788586983010662
2613,1
2614,1
2615,1
2616,0.7392476650083836
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0.9788586983010662
2629,1
2630,1
2631,1
2632,1
2633,0.1113574591079484
2634,1
2635,1
2636,1
2637,1
2638,1
2639,0.8740476146833118
2640,1
2641,0.3789311325347654
2642,0.9931786615647994
2643,1
2644,1
2645,1
2646,1
2647,1
2648,0.8116344635771606
2649,1
2650,0.5628038809328257
2651,1
2652,1
2653,0.9464196061163128
2654,1
2655,1
2656,0.5508821285855442
2657,1
2658,1
2659,1
2660,0.9276280085669988
2661,1
2662,1
2663,0.4037884415699222
2664,1
2665,1
2666,1
2667,0.43589733257120494
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,0.9931786615647994
2683,0.9063832293024568
2684,0.814971762963081
2685,0.8516075264884087
2686,1
2687,0.8450421410744128
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,0.9788586983010662
2697,1
2698,1
2699,1
2700,0.8605366029008066
2701,1
2702,1
2703,1
2704,1
2705,1
2706,0.5142463650602166
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0.6278015354706029
2713,1
2714,1
2715,1
2716,1
2717,0.6089951307855129
2718,1
2719,1
2720,1
2721,1
2722,1
2723,0.7580540696934736
2724,1
2725,1
2726,1
2727,0.7792355350554074
2728,0.5908551914967921
2729,1
2730,0.8516075264884087
2731,1
2732,0.7437950804604412
2733,1
2734,1
2735,1
2736,0.8816779045997404
2737,0.4572653578880011
2738,1
2739,1
2740,1
2741,1
2742,1
2743,0.8116344635771606
2744,1
2745,1
2746,1
2747,1
2748,1
2749,0.9063832293024568
2750,1
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0.9931786615647994
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,0.844786188053208
2765,1
2766,1
2767,1
2768,1
2769,1
2770,0.9063832293024568
2771,1
2772,1
2773,1
2774,1
2775,0.9422229347757386
2776,0.9464196061163128
2777,1
2778,1
2779,1
2780,0.1113574591079484
2781,1
2782,1
2783,1
2784,0.8305905127227836
2785,1
2786,1
2787,1
2788,0.8116344635771606
2789,1
2790,1
2791,1
2792,0.9464196061163128
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,1
2805,1
2806,1
2807,1
2808,1
2809,1
2810,0.6456308943108404
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0.7904931618782268
2821,1
2822,1
2823,1
2824,0.8516075264884087
2825,1
2826,0.9276280085669988
2827,1
2828,1
2829,1
2830,0.1113574591079484
2831,1
2832,1
2833,1
2834,1
2835,0.9063832293024568
2836,1
2837,0.7950257701945084
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,0.7214183061681461
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0.7146371313959456
2851,0.6678780759474591
2852,1
2853,0.418301043952252
2854,1
2855,1
2856,0.9931786615647994
2857,1
2858,0.3489092611902658
2859,0.8116344635771606
2860,1
2861,0.774998700051833
2862,1
2863,1
2864,0.07919332986820166
2865,1
2866,0.9422229347757386
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0.9464196061163128
2873,1
2874,1
2875,1
2876,1
2877,1
2878,0.702611901483056
2879,0.8516075264884087
2880,1
2881,0.7792355350554074
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0.8816779045997404
2889,0.702611901483056
2890,0.9931786615647994
2891,1
2892,1
2893,0.9422229347757386
2894,1
2895,0.9633642364746724
2896,1
2897,0.9931786615647994
2898,1
2899,1
2900,1
2901,1
2902,1
2903,0.7792355350554074
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,1
2911,1
2912,0.9633642364746724
2913,1
2914,1
2915,1
2916,1
2917,0.8516075264884087
2918,1
2919,1
2920,1
2921,1
2922,0.1113574591079484
2923,0.8816779045997404
2924,0.36472065006856497
2925,0.9395982676811123
2926,0.7736095055505681
2927,0.7880611339021971
2928,1
2929,1
2930,0.26551925998148984
2931,1
2932,1
2933,1
2934,0.8093059131667392
2935,1
2936,1
2937,0.9464196061163128
2938,1
2939,1
2940,0.6456308943108404
2941,1
2942,0.36119044412436013
2943,1
2944,1
2945,0.24542996935580652
2946,1
2947,1
2948,0.7792355350554074
2949,1
2950,1
2951,1
2952,0.814971762963081
2953,0.9931786615647994
2954,1
2955,0.8740476146833118
2956,1
2957,1
2958,0.9633642364746724
2959,1
2960,1
2961,1
2962,0.78700912282894675
2963,1
2964,1
2965,1
2966,0.9931786615647994
2967,1
2968,1
2969,0.48151679993620894
2970,1
2971,1
2972,0.8516075264884087
2973,0.8116344635771606
2974,1
2975,0.9252783044173791
2976,1
2977,0.732426326573183
2978,1
2979,1
2980,1
2981,0.9395982676811123
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0.8116344635771606
2988,0.9063832293024568
2989,1
2990,1
2991,1
2992,0.36119044412436013
2993,1
2994,0.9064867068680651
2995,1
2996,1
2997,1
2998,1
2999,0.9931786615647994
3000,1
3001,1
3002,1
3003,0.9633642364746724
3004,1
3005,1
3006,1
3007,0.733285431088149
3008,0.523778592966376
3009,0.8116344635771606
3010,1
3011,0.5929629294739897
3012,1
3013,0.7392476650083836
3014,1
3015,1
3016,1
3017,0.9276280085669988
3018,1
3019,0.7792355350554074
3020,1
3021,0.9931786615647994
3022,1
3023,1
3024,1
3025,0.3935260587435052
3026,1
3027,1
3028,0.9276280085669988
3029,1
3030,1
3031,0.9633642364746724
3032,1
3033,1
3034,1
3035,0.8816779045997404
3036,1
3037,1
3038,0.9788586983010662
3039,1
3040,1
3041,1
3042,1
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,0.9931786615647994
3057,0.8816779045997404
3058,1
3059,1
3060,0.9633642364746724
3061,1
3062,1
3063,1
3064,0.702611901483056
3065,1
3066,1
3067,1
3068,0.6668756735753824
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0.8816779045997404
3079,0.732426326573183
3080,1
3081,1
3082,1
3083,1
3084,0.8816779045997404
3085,1
3086,1
3087,1
3088,1
3089,0.8093059131667392
3090,1
3091,1
3092,1
3093,0.702611901483056
3094,1
3095,1
3096,0.060401732318887597
3097,1
3098,1
3099,0.8374118511579842
3100,1
3101,1
3102,1
3103,0.8116344635771606
3104,1
3105,1
3106,1
3107,1
3108,1
3109,0.9276280085669988
3110,1
3111,0.7557255192830521
3112,1
3113,1
3114,1
3115,0.8516075264884087
3116,1
3117,0.7792355350554074
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,0.8816779045997404
3128,1
3129,1
3130,1
3131,1
3132,0.8116344635771606
3133,1
3134,1
3135,0.9788586983010662
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,0.8516075264884087
3144,0.7156891424691961
3145,1
3146,0.41466736044243907
3147,1
3148,0.9931786615647994
3149,1
3150,0.9931786615647994
3151,1
3152,0.6096615961818822
3153,0.7980271326047216
3154,1
3155,0.8816779045997404
3156,1
3157,1
3158,0.6456308943108404
3159,1
3160,1
3161,1
3162,1
3163,0.5262567878373303
3164,1
3165,0.8340112378694557
3166,1
3167,1
3168,0.7392476650083836
3169,1
3170,1
3171,0.8374118511579842
3172,1
3173,1
3174,1
3175,0.9464196061163128
3176,1
3177,0.9565428980394718
3178,0.9276280085669988
3179,1
3180,0.8516075264884087
3181,1
3182,0.8516075264884087
3183,1
3184,0.9063832293024568
3185,1
3186,1
3187,0.9464196061163128
3188,0.8516075264884087
3189,1
3190,1
3191,1
3192,1
3193,1
3194,0.7392624721441596
3195,1
3196,0.9063832293024568
3197,1
3198,0.4972532279350251
3199,1
3200,1
3201,1
3202,1
3203,1
3204,1
3205,0.9788586983010662
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,0.7392476650083836
3214,1
3215,0.9464196061163128
3216,1
3217,0.8697474657771292
3218,1
3219,1
3220,0.9063832293024568
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0.9422229347757386
3230,1
3231,1
3232,1
3233,0.9788586983010662
3234,1
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0.7214183061681461
3247,1
3248,1
3249,1
3250,1
3251,0.9931786615647994
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,1
3277,1
3278,1
3279,1
3280,1
3281,0.8093059131667392
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0.8116344635771606
3295,1
3296,1
3297,1
3298,1
3299,1
3300,0.9276280085669988
3301,1
3302,1
3303,1
3304,1
3305,0.8516075264884087
3306,1
3307,0.6632419900655694
3308,1
3309,0.7880611339021971
3310,1
3311,0.8116344635771606
3312,1
3313,1
3314,1
3315,1
3316,0.5852291619919527
3317,1
3318,1
3319,1
3320,0.3253507386510784
3321,0.8116344635771606
3322,1
3323,1
3324,1
3325,0.7392476650083836
3326,0.9931786615647994
3327,1
3328,1
3329,1
3330,1
3331,1
3332,0.060401732318887597
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,1
3343,0.9464196061163128
3344,1
3345,1
3346,1
3347,1
3348,0.9422229347757386
3349,1
3350,1
3351,0.8450421410744128
3352,1
3353,0.7392476650083836
3354,1
3355,0.7181211704452258
3356,1
3357,1
3358,0.07919332986820166
3359,1
3360,1
3361,1
3362,0.8450421410744128
3363,1
3364,1
3365,0.9931786615647994
3366,0.9788586983010662
3367,1
3368,1
3369,0.1113574591079484
3370,1
3371,0.9931786615647994
3372,0.8516075264884087
3373,1
3374,0.9720373598658656
3375,1
3376,1
3377,0.5508821285855442
3378,1
3379,0.9464196061163128
3380,0.9063832293024568
3381,0.9788586983010662
3382,1
3383,0.9788586983010662
3384,1
3385,1
3386,1
3387,0.5508821285855442
3388,1
3389,0.36119044412436013
3390,1
3391,1
3392,1
3393,1
3394,0.9276280085669988
3395,0.9276280085669988
3396,1
3397,1
3398,0.9931786615647994
3399,0.8116344635771606
3400,0.7579907557908655
3401,1
3402,0.5273087989105808
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,0.9063832293024568
3410,0.9097838425909853
3411,0.7768858309057878
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,0.4606659711765295
3426,1
3427,1
3428,1
3429,1
3430,0.9422229347757386
3431,0.8516075264884087
3432,1
3433,0.9063832293024568
3434,0.9931786615647994
3435,1
3436,0.4361240561890673
3437,1
3438,1
3439,1
3440,1
3441,0.9422229347757386
3442,1
3443,1
3444,0.8116344635771606
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,0.8816779045997404
3454,0.8516075264884087
3455,1
3456,1
3457,1
3458,1
3459,0.47708051154859005
3460,1
3461,0.497238420799249
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0.6096615961818822
3474,1
3475,1
3476,1
3477,0.26551925998148984
3478,1
3479,1
3480,1
3481,1
3482,0.9633642364746724
3483,1
3484,1
3485,1
3486,1
3487,0.7180176928796176
3488,0.7980271326047216
3489,1
3490,1
3491,1
3492,1
3493,1
3494,0.693312368176901
3495,1
3496,1
3497,1
3498,0.8816779045997404
3499,1
3500,1
3501,0.7880611339021971
3502,0.8116344635771606
3503,0.6396686603906059
3504,0.053580393883687065
3505,1
3506,0.3301176636409517
3507,1
3508,1
3509,1
3510,1
3511,1
3512,1
3513,0.8116344635771606
3514,1
3515,1
3516,0.9063832293024568
3517,1
3518,1
3519,0.7792355350554074
3520,1
3521,1
3522,0.9276280085669988
3523,1
3524,0.733285431088149
3525,0.9931786615647994
3526,1
3527,1
3528,0.693312368176901
3529,1
3530,1
3531,1
3532,1
3533,0.9252783044173791
3534,0.812869936170522
3535,1
3536,1
3537,1
3538,1
3539,1
3540,1
3541,1
3542,1
3543,0.8816779045997404
3544,1
3545,1
3546,1
3547,1
3548,0.9464196061163128
3549,0.4249297432688561
3550,1
3551,0.9788586983010662
3552,1
3553,0.8116344635771606
3554,0.9063832293024568
3555,1
3556,1
3557,0.36472065006856497
3558,1
3559,1
3560,1
3561,1
3562,0.9633642364746724
3563,0.9633642364746724
3564,0.7392476650083836
3565,1
3566,1
3567,1
3568,1
3569,0.9633642364746724
3570,0.9931786615647994
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0.46953173368631934
3584,1
3585,1
3586,1
3587,1
3588,0.6096615961818822
3589,1
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,0.7768858309057878
3598,1
3599,1
3600,1
3601,1
3602,0.9931786615647994
3603,1
3604,0.5508821285855442
3605,1
3606,1
3607,1
3608,1
3609,1
3610,0.47019819908268884
3611,1
3612,0.8516075264884087
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,0.8516075264884087
3624,1
3625,0.9464196061163128
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0.7392476650083836
3633,1
3634,1
3635,1
3636,1
3637,0.7392476650083836
3638,0.8116344635771606
3639,0.6958053701836314
3640,1
3641,1
3642,0.9788586983010662
3643,1
3644,0.9276280085669988
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,0.8816779045997404
3655,1
3656,1
3657,1
3658,1
3659,0.36022786204378593
3660,1
3661,1
3662,1
3663,1
3664,1
3665,0.9788586983010662
3666,0.8816779045997404
3667,1
3668,0.7980271326047216
3669,0.7392476650083836
3670,1
3671,0.8516075264884087
3672,1
3673,1
3674,1
3675,1
3676,1
3677,0.7392476650083836
3678,0.6856672711246965
3679,0.9276280085669988
3680,1
3681,1
3682,1
3683,0.8740476146833118
3684,1
3685,1
3686,1
3687,1
3688,0.9422229347757386
3689,1
3690,1
3691,0.7904931618782268
3692,0.9633642364746724
3693,1
3694,1
3695,1
3696,0.702611901483056
3697,0.7425997715300799
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,1
3706,1
3707,0.9788586983010662
3708,1
3709,1
3710,1
3711,1
3712,0.8516075264884087
3713,1
3714,1
3715,1
3716,1
3717,1
3718,0.9276280085669988
3719,0.9464196061163128
3720,1
3721,1
3722,0.791205794169521
3723,1
3724,1
3725,0.5508821285855442
3726,0.5118481541437648
3727,1
3728,1
3729,1
3730,0.6132952796916953
3731,1
3732,0.9931786615647994
3733,0.9063832293024568
3734,1
3735,0.9931786615647994
3736,1
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,0.6328473219554053
3746,0.9931786615647994
3747,1
3748,1
3749,0.6328473219554053
3750,1
3751,1
3752,1
3753,1
3754,1
3755,1
3756,1
3757,1
3758,1
3759,0.8516075264884087
3760,0.9788586983010662
3761,1
3762,0.7392624721441596
3763,1
3764,1
3765,1
3766,0.9720373598658656
3767,1
3768,0.8116344635771606
3769,1
3770,1
3771,0.9931786615647994
3772,1
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,0.8116344635771606
3780,0.8816779045997404
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0.9063832293024568
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3793,1
3794,1
3795,1
3796,0.8816779045997404
3797,1
3798,1
3799,1
3800,1
3801,1
3802,1
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0.733285431088149
3810,0.9788586983010662
3811,0.9633642364746724
3812,1
3813,1
3814,0.7392476650083836
3815,1
3816,1
3817,1
3818,0.8816779045997404
3819,1
3820,0.9633642364746724
3821,1
3822,0.27653726975726467
3823,1
3824,1
3825,1
3826,1
3827,1
3828,0.6632419900655694
3829,1
3830,0.8995618908672564
3831,1
3832,1
3833,0.7515288479424778
3834,0.8516075264884087
3835,0
3836,1
3837,0.8116344635771606
3838,0.8516075264884087
3839,0.8516075264884087
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,0.7392476650083836
3848,1
3849,0.7392476650083836
3850,1
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,0.7392476650083836
3863,1
3864,0.7392476650083836
3865,1
3866,0.9208066701317983
3867,0.9029625041557848
3868,1
3869,1
3870,1
3871,1
3872,1
3873,0.7762341726451943
3874,1
3875,0.9720373598658656
3876,0.9633642364746724
3877,1
3878,0.9633642364746724
3879,1
3880,1
3881,1
3882,0.9252783044173791
3883,1
3884,0.9720373598658656
3885,0.9931786615647994
3886,1
3887,1
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,0.8816779045997404
3896,0.9788586983010662
3897,1
3898,1
3899,1
3900,1
3901,1
3902,0.9063832293024568
3903,0.8116344635771606
3904,1
3905,1
3906,1
3907,0.7579907557908655
3908,1
3909,0.8886425408920516
3910,1
3911,1
3912,0.8516075264884087
3913,1
3914,1
3915,1
3916,1
3917,1
3918,0.3765814283851457
3919,1
3920,1
3921,1
3922,1
3923,0.9276280085669988
3924,0.9788586983010662
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0.10043810913274365
3932,1
3933,1
3934,1
3935,1
3936,0.8516075264884087
3937,1
3938,1
3939,1
3940,0.40914480850320784
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,0.8516075264884087
3950,0.6877265023350618
3951,1
3952,1
3953,1
3954,0.8816779045997404
3955,1
3956,1
3957,0.7392476650083836
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,0.9720373598658656
3969,0.9063832293024568
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,0.9252783044173791
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,0.9931786615647994
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,0.7437950804604412
3992,1
3993,0.9633642364746724
3994,0.46929058780089083
3995,0.7392476650083836
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,0.7425997715300799
4004,1
4005,0.9931786615647994
4006,1
4007,1
4008,0.6668756735753824
4009,1
4010,1
4011,0.8748565661645398
4012,0.597510344926047
4013,0.732426326573183
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,0.9931786615647994
4021,1
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,0.4547037372562951
4034,1
4035,1
4036,0.5273236060463568
4037,1
4038,1
4039,1
4040,1
4041,0.8740476146833118
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,0.8516075264884087
4056,1
4057,0.6668756735753824
4058,1
4059,1
4060,1
4061,1
4062,1
4063,0.733285431088149
4064,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,0.7392476650083836
4071,1
4072,1
4073,1
4074,0.41466736044243907
4075,1
4076,0.5908551914967921
4077,1
4078,1
4079,0.881821202456851
4080,1
4081,1
4082,1
4083,0.9063832293024568
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,0.6856672711246965
4092,0.8116344635771606
4093,1
4094,1
4095,1
4096,1
4097,0.497238420799249
4098,1
4099,1
4100,1
